Data de Compra;Nome no Cartão;Final do Cartão;Categoria;Descrição;Parcela;Valor (em US$);Cotação (em R$);Valor (em R$)
12/12/2025;CLIENTE TESTE;0000;Foto / Fotocópia;LOJA ONLINE SERVICO;3/3;0;0;1142.72
19/01/2026;CLIENTE TESTE;0000;Vestuário / Roupas;LOJA DE DEPARTAMENTO;2/2;0;0;144.98
06/02/2026;CLIENTE TESTE;0000;Restaurante / Lanchonete / Bar;LANCHONETE DA CIDADE;Única;0;0;89.10
08/02/2026;CLIENTE TESTE;0000;Casa / Escritório Mobiliário;COMPRA ONLINE MARKETPLACE;Única;0;0;32.05
10/02/2026;CLIENTE TESTE;0000;Supermercados / Mercearia;SUPERMERCADO NACIONAL;Única;0;0;31.70
11/02/2026;CLIENTE TESTE;0000;Restaurante / Lanchonete / Bar;SORVETERIA ARTESANAL;Única;0;0;14.95
16/02/2026;CLIENTE TESTE;0000;-;"Inclusao de Pagamento";Única;0;0;-5465.99
17/02/2026;CLIENTE TESTE;0000;Relacionados a Automotivo;POSTO DE COMBUSTIVEL;Única;0;0;103.46
18/02/2026;CLIENTE TESTE;0000;-;"Inclusao de Pagamento";Única;0;0;-2700.00
22/02/2026;CLIENTE TESTE;0000;Supermercados / Mercearia;MERCADINHO DO BAIRRO;Única;0;0;20.00
